id	Amplitude	ContamPct	KSLabel	amplitude	channel	depth	firing_rate	group	n_spikes
162	55.20000000	100.00000000	mua	2.40474606	114	-2700.00000000	0.9 spk/s		272
163	52.60000000	0.00000000	good	3.18244076	112	-2720.00000000	5.1 spk/s		1571
164	49.60000000	100.00000000	mua	3.84238052	115	-2700.00000000	0.0 spk/s		11
165	23.60000000	100.00000000	good	2.10163116	113	-2720.00000000	0.1 spk/s		21
166	62.70000000	100.00000000	mua	2.20465064	114	-2700.00000000	0.9 spk/s		295
167	42.60000000	0.00000000	good	2.92999840	117	-2680.00000000	1.2 spk/s		377
168	31.70000000	100.00000000	mua	2.23905206	118	-2660.00000000	0.0 spk/s		13
169	25.40000000	100.00000000	good	1.95786107	118	-2660.00000000	0.1 spk/s		27
170	30.40000000	100.00000000	mua	2.47825050	118	-2660.00000000	0.4 spk/s		123
171	22.60000000	100.00000000	good	1.82854819	118	-2660.00000000	0.0 spk/s		10
172	39.70000000	100.00000000	mua	2.59461784	116	-2680.00000000	35.9 spk/s		11159
173	42.70000000	9.30000000	good	2.92549753	118	-2660.00000000	14.9 spk/s		4622
174	23.30000000	100.00000000	good	1.93256283	122	-2620.00000000	0.1 spk/s		45
175	40.30000000	100.00000000	mua	2.59287453	125	-2600.00000000	0.9 spk/s		287
176	49.20000000	100.00000000	mua	3.33128548	125	-2600.00000000	0.2 spk/s		75
177	77.20000000	0.00000000	good	3.14509368	127	-2580.00000000	1.3 spk/s		414
178	80.60000000	100.00000000	mua	1.83953571	127	-2580.00000000	0.8 spk/s		247
179	57.90000000	0.00000000	good	3.92438841	127	-2580.00000000	3.3 spk/s		1022
181	77.50000000	0.00000000	good	3.00800562	127	-2580.00000000	9.5 spk/s		2953
182	109.10000000	100.00000000	mua	2.28733349	128	-2560.00000000	0.3 spk/s		95
183	38.80000000	100.00000000	mua	2.00118256	128	-2560.00000000	1.5 spk/s		477
184	54.30000000	1.60000000	good	2.05298686	125	-2600.00000000	6.2 spk/s		1913
185	37.40000000	100.00000000	mua	2.85528684	129	-2560.00000000	0.1 spk/s		41
186	77.40000000	0.00000000	good	4.38736916	130	-2540.00000000	2.2 spk/s		696
187	69.60000000	100.00000000	mua	5.18481398	135	-2500.00000000	0.6 spk/s		193
188	56.60000000	0.50000000	good	4.12348270	132	-2520.00000000	20.0 spk/s		6222
189	102.40000000	0.10000000	good	4.95386982	132	-2520.00000000	64.0 spk/s		19889
190	169.30000000	0.00000000	good	4.21913528	133	-2520.00000000	3.6 spk/s		1134
191	72.30000000	9.50000000	good	4.91210842	133	-2520.00000000	10.5 spk/s		3262
192	50.90000000	100.00000000	mua	3.51475334	133	-2520.00000000	0.4 spk/s		110
193	54.90000000	100.00000000	mua	3.62841034	133	-2520.00000000	13.2 spk/s		4114
195	90.50000000	0.90000000	good	5.56632805	134	-2500.00000000	37.0 spk/s		11490
196	139.60000000	0.00000000	good	7.35428047	134	-2500.00000000	7.7 spk/s		2406
197	95.60000000	0.00000000	good	5.79091644	134	-2500.00000000	14.1 spk/s		4396
198	44.90000000	0.00000000	good	4.45830774	137	-2480.00000000	1.8 spk/s		574
199	99.00000000	0.00000000	good	4.79457855	137	-2480.00000000	1.6 spk/s		502
200	60.90000000	100.00000000	mua	4.79036713	137	-2480.00000000	0.1 spk/s		44
201	66.60000000	100.00000000	mua	2.22701001	157	-2280.00000000	1.7 spk/s		519
202	48.10000000	1.00000000	good	3.59659791	159	-2260.00000000	24.3 spk/s		7559
203	337.60000000	100.00000000	mua	4.16611338	159	-2260.00000000	0.3 spk/s		98
206	34.40000000	100.00000000	mua	2.60048676	159	-2260.00000000	0.2 spk/s		61
207	35.80000000	0.90000000	good	3.13182235	161	-2240.00000000	23.1 spk/s		7180
208	53.40000000	0.00000000	good	3.66330385	173	-2120.00000000	1.7 spk/s		525
209	34.30000000	100.00000000	good	2.51161528	181	-2040.00000000	0.0 spk/s		9
210	27.80000000	0.00000000	good	2.46435905	190	-1940.00000000	2.4 spk/s		754
211	71.70000000	100.00000000	mua	3.14281201	191	-1940.00000000	1.7 spk/s		514
212	41.70000000	0.80000000	good	3.48618293	202	-1820.00000000	32.1 spk/s		9985
213	67.10000000	0.70000000	good	4.56392479	212	-1720.00000000	58.5 spk/s		18176
214	60.60000000	0.00000000	good	4.17782307	213	-1720.00000000	38.3 spk/s		11912
215	38.90000000	0.00000000	good	3.76595235	217	-1680.00000000	2.0 spk/s		614
216	190.90000000	0.00000000	good	7.26749086	218	-1660.00000000	37.5 spk/s		11671
217	100.30000000	0.00000000	good	4.57461452	221	-1640.00000000	24.3 spk/s		7556
218	29.50000000	100.00000000	mua	1.98120165	222	-1620.00000000	0.1 spk/s		34
219	40.20000000	100.00000000	mua	3.21882105	225	-1600.00000000	0.2 spk/s		76
220	53.40000000	100.00000000	mua	2.86287594	242	-1420.00000000	1.5 spk/s		454
221	43.10000000	100.00000000	mua	3.34851265	242	-1420.00000000	0.3 spk/s		96
222	54.30000000	0.00000000	good	2.39994836	243	-1420.00000000	0.1 spk/s		35
223	29.70000000	100.00000000	mua	2.04189491	245	-1400.00000000	0.1 spk/s		37
224	23.90000000	0.00000000	good	1.73312521	248	-1360.00000000	2.1 spk/s		667
225	37.50000000	0.00000000	good	3.31770253	246	-1380.00000000	5.0 spk/s		1558
226	60.20000000	0.00000000	good	2.33590984	248	-1360.00000000	2.3 spk/s		730
227	48.10000000	0.00000000	good	3.39943337	248	-1360.00000000	2.4 spk/s		760
228	41.60000000	100.00000000	mua	3.07503510	248	-1360.00000000	1.0 spk/s		313
230	32.00000000	100.00000000	mua	2.85897160	0	-3840.00000000	0.1 spk/s	good	29
231	43.90000000	100.00000000	mua	3.44145036	5	-3800.00000000	0.6 spk/s		184
232	30.30000000	0.00000000	good	3.07498956	7	-3780.00000000	6.8 spk/s		2128
240	76.40000000	100.00000000	mua	5.60908031	32	-3520.00000000	4.4 spk/s		1381
241	78.70000000	0.00000000	good	6.81527710	41	-3440.00000000	6.3 spk/s		1952
242	115.20000000	0.90000000	good	7.58809900	46	-3380.00000000	19.2 spk/s		5969
243	77.20000000	0.00000000	good	5.03671598	50	-3340.00000000	7.9 spk/s		2446
244	98.90000000	0.00000000	good	5.74907970	89	-2960.00000000	6.9 spk/s		2143
245	96.30000000	100.00000000	mua	6.95166206	99	-2860.00000000	29.6 spk/s		9194
246	74.30000000	0.00000000	good	4.61451244	107	-2780.00000000	3.1 spk/s		955
247	57.70000000	100.00000000	mua	4.67815399	107	-2780.00000000	0.1 spk/s		29
248	50.00000000	0.00000000	good	2.66630697	114	-2700.00000000	7.2 spk/s		2242
249	43.50000000	100.00000000	mua	3.77130032	115	-2700.00000000	0.1 spk/s		21
250	45.70000000	100.00000000	mua	3.07886243	118	-2660.00000000	8.0 spk/s		2502
251	47.80000000	100.00000000	mua	2.63152361	127	-2580.00000000	1.3 spk/s		416
252	53.80000000	0.00000000	good	3.27150607	121	-2640.00000000	1.9 spk/s		584
253	52.60000000	100.00000000	mua	4.31907940	127	-2580.00000000	8.9 spk/s		2767
254	67.80000000	0.80000000	good	5.14282703	132	-2520.00000000	20.3 spk/s		6298
255	66.70000000	100.00000000	mua	5.41203976	134	-2500.00000000	0.2 spk/s		48
256	75.80000000	100.00000000	mua	5.57249641	133	-2520.00000000	0.1 spk/s		29
257	63.40000000	3.50000000	good	4.42776728	137	-2480.00000000	72.6 spk/s		22565
258	52.60000000	100.00000000	mua	4.15720367	212	-1720.00000000	0.1 spk/s		39
259	41.60000000	100.00000000	mua	3.13483644	243	-1420.00000000	0.2 spk/s		62
260	37.30000000	4.10000000	good	3.07823896	248	-1360.00000000	6.8 spk/s		2103
261	41.20000000	8.10000000	good	2.92742968	3	-3820.00000000	9.3 spk/s		2879
262	33.60000000	100.00000000	good	3.06762958	3	-3820.00000000	0.0 spk/s	noise	11
263	46.10000000	2.80000000	good	3.58954144	5	-3800.00000000	14.8 spk/s		4616
264	77.20000000	100.00000000	mua	5.60833025	89	-2960.00000000	0.1 spk/s		45
265	56.70000000	0.00000000	good	3.84931374	115	-2700.00000000	2.2 spk/s		697
266	34.10000000	100.00000000	mua	2.87991834	120	-2640.00000000	0.1 spk/s		40
267	62.80000000	100.00000000	good	4.94607067	132	-2520.00000000	0.1 spk/s		18
268	80.10000000	100.00000000	mua	5.40327263	89	-2960.00000000	0.2 spk/s		58
269	91.80000000	0.00000000	good	5.48414040	89	-2960.00000000	1.3 spk/s		412
270	56.70000000	9.60000000	good	4.53584480	14	-3700.00000000	17.1 spk/s	mua	5315
272	84.70000000	0.00000000	good	5.37214565	93	-2920.00000000	9.1 spk/s		2821
273	65.20000000	0.40000000	good	4.43362474	109	-2760.00000000	22.6 spk/s		7018
274	54.80000000	0.00000000	good	2.82680893	117	-2680.00000000	26.0 spk/s		8079
275	31.50000000	0.00000000	good	2.44961500	118	-2660.00000000	1.8 spk/s		575
276	27.30000000	0.00000000	good	2.43185544	135	-2500.00000000	3.1 spk/s		976
277	48.00000000	100.00000000	mua	3.07722354	243	-1420.00000000	1.4 spk/s		438
278	52.20000000	0.00000000	good	2.87691665	1	-3840.00000000	3.6 spk/s		1132
279	41.30000000	100.00000000	good	3.26477671	6	-3780.00000000	0.1 spk/s		33
280	38.80000000	0.50000000	good	2.85262251	6	-3780.00000000	11.5 spk/s		3561
281	62.60000000	4.30000000	good	4.70339775	13	-3720.00000000	11.8 spk/s		3661
282	79.90000000	0.70000000	good	4.62408447	21	-3640.00000000	20.5 spk/s	good	6380
284	95.30000000	0.00000000	good	5.37263060	25	-3600.00000000	3.7 spk/s		1140
285	66.60000000	100.00000000	mua	5.03216934	26	-3580.00000000	0.1 spk/s	good	42
286	47.30000000	0.00000000	good	4.19020653	26	-3580.00000000	3.8 spk/s		1193
287	70.10000000	0.90000000	good	4.94621420	26	-3580.00000000	15.7 spk/s		4897
288	42.10000000	100.00000000	mua	3.32288671	26	-3580.00000000	0.3 spk/s		107
289	140.90000000	0.00000000	good	7.32002163	29	-3560.00000000	24.5 spk/s	good	7614
